N,K_STEP,F0,RMS,WER
30000,0,0.7515,0.3926,0.6667
30000,100,0.8184,0.5194,0.4444
30700,200,0.4737,0.4524,0.8889
30900,200,0.4228,0.4526,0.8889
31200,300,-0.0150,0.3907,0.7778
33000,300,0.7472,0.3934,1.2222
34000,400,0.3014,0.3479,1.6667
35000,400,0.8077,0.2812,1.1111
36500,500,-0.9994,0.4567,1.2222
36000,450,0.0000,0.2180,1.2222
10000,500,0.0970,0.2355,2.3333
21500,500,0.5742,0.3435,2.2222
44500,500,0.4881,0.3063,1.0000
32000,500,0.6021,0.2774,2.5556
50000,500,0.3348,0.1880,1.7778
52000,0,0.2430,0.3742,0.7778
52000,500,0.7952,0.2978,1.3333
55000,500,0.1886,0.1978,1.1111
71000,0,0.4620,0.4339,1.5556
71000,500,0.6697,0.3469,1.2222
76500,0,0.4671,0.4680,1.1111
80500,0,0.8225,0.4667,0.8889
80500,500,0.6008,0.3345,1.0000
83500,500,0.5451,0.3480,1.2222
