N,K_STEP,F0,RMS,WER
30000,0,0.6215,0.9447,0.5000
30000,100,0.6728,0.9128,1.0000
30700,200,0.5173,0.8814,1.1250
30900,200,0.7112,0.8321,0.6250
31200,300,0.7622,0.8539,1.0000
33000,300,0.7434,0.9101,0.8750
34000,400,0.4483,0.8881,1.0000
35000,400,0.7873,0.8310,1.0000
36500,500,-0.9997,0.8715,1.3750
36000,450,-0.0223,0.8091,1.0000
21500,500,0.5213,0.9099,1.0000
44500,500,0.2195,0.8043,1.3750
32000,500,0.7216,0.8684,1.0000
50000,500,0.9125,0.8482,0.7500
52000,0,0.3628,0.8724,0.5000
52000,500,0.5631,0.8702,0.8750
55000,500,0.7680,0.8627,0.8750
71000,0,0.7640,0.9094,0.7500
71000,500,0.7097,0.8198,1.0000
76500,0,0.5597,0.8719,0.7500
80500,0,0.8754,0.8593,0.7500
80500,500,0.6833,0.8481,1.1250
84500,500,0.8198,0.8491,1.0000
91500,500,0.4491,0.8715,1.0000
