N,K_STEP,F0,RMS,WER
30000,0,0.6116,0.7910,0.3636
30000,100,0.8202,0.8021,0.1818
30700,200,0.7183,0.8150,0.6364
30900,200,0.3260,0.7543,0.8182
31200,300,0.7987,0.8039,0.1818
33000,300,0.9043,0.8302,0.3636
34000,400,0.7237,0.4227,1.0000
35000,400,0.6827,0.8231,0.3636
36500,500,-1.0000,0.7165,0.1818
36000,450,0.0000,0.6113,0.7273
21500,500,0.6829,0.5827,0.7273
44500,500,0.3617,0.4503,1.0000
32000,500,0.7156,0.6485,0.6364
50000,500,0.1889,0.4139,0.4545
52000,0,0.8988,0.8165,0.0909
52000,500,0.7738,0.6786,1.0909
71000,0,0.7934,0.7964,0.3636
71000,500,0.7151,0.7339,1.0000
76500,0,0.4613,0.8087,0.3636
80500,0,0.4835,0.8196,0.0000
80500,500,0.7331,0.7168,1.0909
84500,500,0.6776,0.7325,0.9091
91500,500,-0.0476,0.7407,0.8182
