N,K_STEP,F0,RMS,WER
30000,0,0.7944,0.6854,0.8824
30000,100,0.7536,0.6725,1.0000
30700,200,0.8027,0.6979,1.2353
30900,200,0.8614,0.6385,1.4706
31200,300,0.0032,0.5821,1.0000
33000,300,0.5690,0.6293,1.0000
34000,400,0.4236,0.5605,1.3529
35000,400,0.6609,0.5140,0.9412
36500,500,-1.0000,0.4977,1.2353
36000,450,0.0000,0.4760,1.3529
21500,500,0.5713,0.5998,1.4706
44500,500,0.3919,0.5489,2.2941
32000,500,0.7429,0.4904,1.0000
50000,500,0.2868,0.5300,1.0588
52000,0,0.1422,0.6378,1.2941
52000,500,0.8109,0.5051,0.7647
71000,0,0.7295,0.6759,1.2353
71000,500,0.7266,0.5605,2.0588
80500,0,0.7593,0.6789,0.8824
80500,500,0.7592,0.6735,0.9412
84500,500,0.6383,0.6020,1.1765
