N,K_STEP,F0,RMS,WER
30000,0,0.7398,0.6322,1.0000
30000,100,0.5458,0.7288,1.0000
30700,200,-0.0279,0.7046,1.0000
30900,200,0.7804,0.6674,0.8824
31200,300,0.1417,0.7144,0.9412
33000,300,0.8316,0.6614,1.2941
34000,400,0.7794,0.5865,1.0000
35000,400,0.7188,0.5202,1.0000
36500,500,1.0000,0.3662,1.0000
36000,500,0.6613,0.3102,0.9412
36000,450,-0.0092,0.3418,1.1176
10000,500,0.6204,0.2328,1.0000
21500,500,0.5548,0.3563,1.4118
44500,500,0.3751,0.5074,1.0000
32000,500,0.6158,0.3687,1.0000
50000,500,0.3112,0.3660,1.0000
52000,0,0.7351,0.6951,0.7059
52000,500,0.7487,0.4218,1.0000
55000,500,0.0732,0.4193,1.0000
55000,0,0.7092,0.7133,0.7647
71000,0,0.7376,0.6940,0.9412
71000,500,0.6838,0.6142,1.0000
76500,0,0.2034,0.7001,0.9412
80500,0,0.8673,0.7360,0.9412
80500,500,0.7241,0.4995,1.1765
83500,500,0.2863,0.6150,1.0000
83500,800,0.4351,0.6869,0.8824
84500,500,0.8062,0.5604,1.0000
