N,K_STEP,F0,RMS,WER
30000,0,0.8554,0.5815,0.0769
30000,100,0.7179,0.6497,0.0769
30700,200,0.1126,0.5498,0.1538
30900,200,0.5947,0.5461,0.3077
31200,300,-0.0950,0.5451,0.2308
33000,300,0.7984,0.4583,0.6154
34000,400,0.7533,0.5600,0.6154
35000,400,0.6963,0.5074,1.0000
36500,500,0.9876,0.4192,1.1538
36000,500,0.6289,0.1852,0.9231
36000,450,0.0000,0.3501,1.0000
10000,500,0.5483,0.0427,1.0000
21500,500,0.4251,0.3612,1.0000
44500,500,0.3133,0.3987,1.0000
32000,500,0.4147,0.2910,1.0000
50000,500,0.5096,0.3335,1.5385
50000,0,0.3661,0.5741,0.3846
52000,0,0.7235,0.5460,0.1538
52000,500,0.7703,0.4032,1.4615
55000,500,0.3903,0.5141,1.0000
55000,0,0.4579,0.5706,0.5385
71000,0,0.6334,0.4684,0.3077
71000,500,0.1819,0.4511,0.8462
76500,0,-0.0315,0.5710,0.3077
76500,500,0.7340,0.4520,0.8462
80500,0,-0.0274,0.5802,0.3846
80500,500,0.7961,0.3335,1.4615
83500,0,0.5490,0.5450,0.6154
83500,500,0.4074,0.5386,1.0000
83500,800,0.5142,0.4773,0.5385
84500,500,0.8407,0.4388,1.0000
