N,K_STEP,F0,RMS,WER
30000,0,0.9473,0.8791,1.5000
30000,100,0.8234,0.8760,1.5000
30700,200,0.5600,0.8368,1.0000
30900,200,0.7066,0.8484,1.0000
31200,300,0.9871,0.9006,3.0000
33000,300,0.8940,0.8482,1.0000
34000,400,0.5828,0.8880,2.0000
35000,400,0.7543,0.7750,1.0000
36500,500,1.0000,0.7436,1.0000
36000,450,0.0000,0.7685,1.0000
21500,500,0.7089,0.5481,1.5000
44500,500,0.6493,0.6570,1.5000
32000,500,0.7074,0.6366,2.0000
50000,500,0.6982,0.7713,2.0000
52000,0,0.6642,0.8231,1.0000
52000,500,0.7626,0.6342,1.0000
71000,0,0.7032,0.8559,1.0000
71000,500,0.6764,0.7392,2.5000
80500,0,0.6677,0.8822,1.5000
80500,500,0.6416,0.9036,1.0000
