N,K_STEP,F0,RMS,WER
30000,0,0.8104,0.7742,0.2143
30000,100,0.7247,0.7585,0.7143
30700,200,0.3201,0.8166,0.2857
30900,200,0.0952,0.7260,0.8571
31200,300,0.7159,0.7539,0.7143
33000,300,0.7708,0.5910,1.0714
34000,400,0.7188,0.7496,0.6429
35000,400,0.5908,0.7396,0.9286
36500,500,1.0000,0.6718,1.0000
36000,450,0.0000,0.6619,1.0714
21500,500,0.5717,0.4647,1.0000
44500,500,0.0015,0.4262,1.0000
32000,500,0.7854,0.4321,1.9286
50000,500,0.8637,0.3437,1.2143
52000,0,0.3900,0.6599,0.7857
52000,500,0.4827,0.5696,1.0000
71000,0,0.8451,0.6349,0.7857
71000,500,0.6388,0.5922,1.0000
80500,0,0.7818,0.6413,1.0000
80500,500,0.6096,0.6274,3.3571
84500,500,0.6591,0.5942,1.0000
